Policy_Cancelled_Post_Purchase,Policy_Start_Year,Policy_Start_Week,Grace_Period_Extensions,Previous_Policy_Duration_Months,Adult_Dependents,Child_Dependents,Infant_Dependents,Existing_Policyholder,Previous_Claims_Filed,Years_Without_Claims,Policy_Amendments_Count,Underwriting_Processing_Days,Vehicles_on_Policy,Custom_Riders_Requested,Days_Since_Quote,Total_Dependents,Has_Children,Employer_ID_Present,Broker_ID_Missing,Underwriting_Delayed,Fast_Buyer,log_Income,log_Income_Per_Dependent,Risk_Score,Indecision_Score,Policy_Complexity,Month_Num,Month_Sin,Month_Cos,Week_Sin,Week_Cos,Deductible_Tier_Ord,Agency_National,Emp_Employed_FullTime,Emp_Self_Employed,Emp_Unemployed,Acq_Aggregator_Site,Acq_Corporate_Partner,Acq_Direct_Website,Acq_Local_Broker,Broker_ID_TargetEnc,Region_TargetEnc,Employer_ID_TargetEnc
1,2017,15,0,2,2,0.0,0,0,0,0,0,0,0,2,2,2.0,0,0,0,0,1,10.89896850574365,9.800393170959499,0,0,2,8,-0.8660254037844384,-0.5000000000000004,0.9709418174260521,-0.2393156642875575,4,0,1,0,0,1,0,0,0,2.832222967835104,2.6225653989438964,2.7721024116049966
0,2017,29,0,3,2,0.0,0,0,0,0,2,0,0,1,249,2.0,0,0,0,0,0,10.295122462832056,9.196577766964664,0,498,3,11,-0.5000000000000004,0.8660254037844384,-0.3546048870425356,-0.9350162426854148,4,0,1,0,0,1,0,0,0,2.832222967835104,2.867922169560218,2.7721024116049966
0,2017,21,1,0,2,0.0,0,0,0,0,2,0,0,1,31,2.0,0,0,0,0,0,10.707352199636835,9.608784669548784,1,62,3,9,-1.0,-1.8369701987210297e-16,0.5680647467311558,-0.8229838658936564,1,0,1,0,0,1,0,0,0,2.6698199999853798,2.8023032730369977,2.7721024116049966
1,2017,30,0,3,1,0.0,0,0,0,0,0,0,0,0,285,1.0,0,0,0,0,0,10.388546960105584,9.69543056210289,0,0,0,11,-0.5000000000000004,0.8660254037844384,-0.46472317204376806,-0.8854560256532101,4,0,1,0,0,1,0,0,0,2.832222967835104,2.877701275101968,2.7721024116049966
0,2016,43,1,1,1,0.0,0,0,0,0,0,0,0,0,18,1.0,0,0,0,0,0,9.602107421932773,8.909027825242745,1,0,0,2,0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,1,1,1,0,0,0,0,1,0,3.685698964630423,2.6225653989438964,2.7721024116049966
0,2017,25,0,1,2,0.0,0,0,0,0,0,0,0,0,9,2.0,0,0,1,0,0,10.572590728863815,9.474029655653771,0,0,0,10,-0.8660254037844386,0.5000000000000001,0.12053668025532308,-0.992708874098054,1,0,1,0,0,1,0,0,0,2.58686371683025,2.761467975890279,2.7721024116049966
0,2017,20,2,4,2,0.0,0,0,0,0,0,0,0,0,104,2.0,0,0,0,0,0,10.073900144939268,8.975372184395312,2,0,0,9,-1.0,-1.8369701987210297e-16,0.6631226582407952,-0.7485107481711012,1,1,1,0,0,0,0,0,1,2.638596238871578,2.8023032730369977,2.7721024116049966
0,2016,12,2,1,1,0.0,0,0,0,0,0,0,1,0,11,1.0,0,1,1,0,0,9.962957154632848,9.269857086171912,2,0,0,7,-0.4999999999999997,-0.8660254037844388,0.992708874098054,0.120536680255323,1,0,0,1,0,0,1,0,0,2.58686371683025,2.6225653989438964,2.269445973980974
0,2017,19,1,2,2,0.0,0,0,0,0,1,0,0,0,30,2.0,0,0,0,0,0,10.554795294071322,9.456235140396362,1,30,1,9,-1.0,-1.8369701987210297e-16,0.7485107481711013,-0.663122658240795,1,0,1,0,0,0,0,0,1,2.646435760503453,2.761467975890279,2.7721024116049966
0,2016,8,0,2,1,0.0,0,0,0,0,0,0,1,0,11,1.0,0,0,1,0,0,9.679344752138803,8.986260132106189,0,0,0,6,1.2246467991473532e-16,-1.0,0.8229838658936564,0.5680647467311559,1,1,1,0,0,0,0,1,0,2.58686371683025,2.6225653989438964,2.7721024116049966
0,2016,41,2,1,3,0.0,0,0,0,0,0,0,0,1,36,3.0,0,0,0,0,0,10.77984381259188,9.393611894076848,2,0,1,2,0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,1,0,1,0,0,1,0,0,0,2.832222967835104,2.7720274568144068,2.7721024116049966
1,2015,52,3,6,2,0.0,0,0,0,0,0,0,0,2,84,2.0,0,0,0,0,0,9.430082946519638,8.33163119004821,3,0,2,4,0.8660254037844387,-0.4999999999999998,6.432490598706546e-16,1.0,1,1,1,0,0,1,0,0,0,3.3503466977109753,2.6225653989438964,2.7721024116049966
0,2015,27,0,3,2,0.0,0,0,0,0,0,0,0,0,81,2.0,0,0,0,0,0,9.789423717072454,8.690923504490675,0,0,0,11,-0.5000000000000004,0.8660254037844384,-0.12053668025532283,-0.992708874098054,1,1,0,0,0,0,0,0,1,2.7357935293255307,2.867922169560218,2.7721024116049966
1,2016,5,0,1,2,0.0,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,1,10.08297426161024,8.984445539356168,0,0,0,5,0.49999999999999994,-0.8660254037844387,0.5680647467311558,0.8229838658936564,4,0,1,0,0,1,0,0,0,2.832222967835104,2.6225653989438964,2.7721024116049966
1,2017,20,2,1,2,0.0,0,0,0,0,0,0,0,0,58,2.0,0,0,0,0,0,10.4212879955993,9.322735288123095,2,0,0,9,-1.0,-1.8369701987210297e-16,0.6631226582407952,-0.7485107481711012,1,0,1,0,0,0,0,0,1,2.645556881652123,2.6225653989438964,2.7721024116049966
0,2017,25,2,5,2,0.0,0,0,0,0,0,0,0,0,283,2.0,0,0,0,0,0,9.954882891716931,8.856365588843767,2,0,0,10,-0.8660254037844386,0.5000000000000001,0.12053668025532308,-0.992708874098054,1,1,0,0,0,0,0,0,1,2.99726719760264,2.877701275101968,2.7721024116049966
0,2015,45,0,1,1,0.0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,1,10.560089517604789,9.86696826723869,0,0,0,3,1.0,6.123233995736766e-17,-0.7485107481711011,0.6631226582407952,1,0,0,0,0,1,0,0,0,2.832222967835104,2.8306727669017855,2.7721024116049966
0,2016,28,1,3,2,0.0,0,0,0,0,0,0,0,1,156,2.0,0,0,0,0,0,10.04735193793792,8.948826246038506,1,0,1,11,-0.5000000000000004,0.8660254037844384,-0.23931566428755743,-0.9709418174260521,1,0,1,0,0,0,0,0,1,2.5989132081836486,2.867922169560218,2.7721024116049966
1,2016,38,2,1,2,0.0,0,0,0,0,0,0,0,0,63,2.0,0,0,0,0,0,10.825426900895442,9.726854386128618,2,0,0,1,0.49999999999999994,0.8660254037844387,-0.992708874098054,-0.12053668025532357,4,0,1,0,0,1,0,0,0,2.832222967835104,2.835919571055076,2.7721024116049966
1,2015,42,1,3,2,0.0,0,0,0,0,0,0,0,0,49,2.0,0,0,0,0,0,10.614354555604569,9.51579138754254,1,0,0,2,0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,1,0,1,0,0,0,0,1,0,2.6365145202255937,2.6225653989438964,2.7721024116049966
1,2016,41,0,5,3,0.0,0,0,0,0,0,0,0,0,0,3.0,0,0,0,0,1,11.277206042837326,9.890949655569404,0,0,0,2,0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,1,0,1,0,0,1,0,0,0,2.6698199999853798,2.6225653989438964,2.7721024116049966
0,2017,12,0,2,1,0.0,0,0,0,0,1,0,0,0,56,1.0,0,0,0,0,0,10.198110109010967,9.505000168390563,0,56,1,7,-0.4999999999999997,-0.8660254037844388,0.992708874098054,0.120536680255323,1,0,0,1,0,0,0,0,0,2.7538824125207775,2.761467975890279,2.7721024116049966
0,2017,35,0,2,2,0.0,0,0,0,0,2,0,0,1,51,2.0,0,0,0,0,0,10.93976014532206,9.841183333485631,0,102,3,12,-2.4492935982947064e-16,1.0,-0.8854560256532096,-0.4647231720437691,1,1,1,0,0,0,0,1,0,3.685698964630423,2.877701275101968,2.7721024116049966
0,2016,10,2,2,1,0.0,0,0,0,0,0,0,0,0,42,1.0,0,0,1,0,0,10.107096744567077,9.413990352231414,2,0,0,7,-0.4999999999999997,-0.8660254037844388,0.9350162426854148,0.35460488704253557,2,1,0,1,0,0,0,0,0,2.58686371683025,2.6225653989438964,2.7721024116049966
0,2017,11,2,2,2,0.0,0,0,0,0,1,0,0,1,61,2.0,0,0,0,0,0,10.115274056034648,9.01674267783591,2,61,2,7,-0.4999999999999997,-0.8660254037844388,0.970941817426052,0.23931566428755804,1,0,1,0,0,1,0,0,0,2.6698199999853798,2.877701275101968,2.7721024116049966
1,2017,4,2,4,3,0.0,0,0,0,0,0,0,0,2,27,3.0,0,0,0,0,0,10.443127138112091,9.056920216917385,2,0,2,5,0.49999999999999994,-0.8660254037844387,0.4647231720437685,0.8854560256532099,1,0,1,0,0,1,0,0,0,2.832222967835104,2.6544286291278305,2.7721024116049966
0,2016,44,2,5,3,0.0,0,0,0,0,0,0,0,0,39,3.0,0,0,0,0,0,10.704811778607223,9.318584725373821,2,0,0,2,0.8660254037844386,0.5000000000000001,-0.822983865893657,0.5680647467311548,2,1,1,0,0,0,0,0,1,2.7774676032007846,2.6788142957122556,2.7721024116049966
1,2016,43,0,2,1,0.0,0,0,0,0,0,0,0,0,14,1.0,0,0,1,0,0,10.989841345253001,10.296711036783043,0,0,0,2,0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,1,0,1,0,0,0,0,1,0,2.58686371683025,2.6225653989438964,2.7721024116049966
1,2017,16,1,1,3,1.0,0,0,0,0,0,0,0,0,362,4.0,1,0,0,0,0,10.749903524173735,9.14055139796941,1,0,0,8,-0.8660254037844384,-0.5000000000000004,0.9350162426854148,-0.35460488704253545,1,0,1,0,0,1,0,0,0,2.832222967835104,2.712399065293854,2.7721024116049966
0,2015,45,2,6,2,0.0,0,0,0,0,3,0,1,0,18,2.0,0,0,1,0,0,10.330459064446796,9.231912021864108,2,54,3,3,1.0,6.123233995736766e-17,-0.7485107481711011,0.6631226582407952,1,1,1,0,0,1,0,0,0,2.58686371683025,2.8306727669017855,2.7721024116049966
0,2015,49,0,1,1,0.0,0,0,0,0,0,0,0,0,0,1.0,0,0,1,0,1,9.337808796901163,8.644749644587778,0,0,0,4,0.8660254037844387,-0.4999999999999998,-0.35460488704253595,0.9350162426854147,1,1,1,0,0,0,0,1,0,2.58686371683025,2.575822122656525,2.7721024116049966
0,2017,14,0,2,2,0.0,0,0,0,0,0,0,0,0,62,2.0,0,0,1,0,0,0.0,0.0,0,0,0,8,-0.8660254037844384,-0.5000000000000004,0.992708874098054,-0.12053668025532288,1,0,1,0,0,1,0,0,0,2.58686371683025,2.6225653989438964,2.7721024116049966
1,2015,50,2,0,2,1.0,0,0,0,0,1,0,0,3,17,3.0,1,0,0,0,0,10.199758881484618,8.813576051991495,2,17,4,4,0.8660254037844387,-0.4999999999999998,-0.2393156642875578,0.970941817426052,1,0,1,0,0,0,0,0,1,2.4963683434360826,2.6225653989438964,2.7721024116049966
0,2017,20,1,2,2,0.0,0,0,0,0,0,0,0,0,56,2.0,0,0,0,0,0,10.89987828275037,9.801302914362335,1,0,0,9,-1.0,-1.8369701987210297e-16,0.6631226582407952,-0.7485107481711012,2,0,0,1,0,0,0,0,1,2.7223972167051285,2.6225653989438964,2.7721024116049966
0,2017,30,0,4,2,0.0,0,0,0,0,0,0,0,1,157,2.0,0,0,0,0,0,10.402866714803446,9.304315115027103,0,0,1,11,-0.5000000000000004,0.8660254037844384,-0.46472317204376806,-0.8854560256532101,1,0,1,0,0,0,0,0,1,2.715292908481675,2.6225653989438964,2.7721024116049966
1,2015,36,2,5,2,2.0,0,0,0,0,0,0,0,0,80,4.0,1,0,0,0,0,10.945099061998121,9.335731724182594,2,0,0,1,0.49999999999999994,0.8660254037844387,-0.9350162426854147,-0.3546048870425359,1,1,1,0,0,1,0,0,0,2.726756861803253,2.6225653989438964,2.7721024116049966
0,2016,41,1,3,2,1.0,0,0,0,0,0,0,0,1,47,3.0,1,0,0,0,0,10.45279467399527,9.06658691158136,1,0,1,2,0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,1,0,1,0,0,1,0,0,0,2.6698199999853798,2.6225653989438964,2.7721024116049966
1,2016,35,2,0,1,0.0,0,0,0,0,0,0,0,0,29,1.0,0,0,0,0,0,10.52799153260995,9.834871128041259,2,0,0,12,-2.4492935982947064e-16,1.0,-0.8854560256532096,-0.4647231720437691,4,0,1,0,0,1,0,0,0,2.6698199999853798,2.6225653989438964,2.7721024116049966
0,2016,45,2,1,2,0.0,0,0,0,0,0,0,0,1,78,2.0,0,0,0,0,0,9.487591733210621,8.389131005851626,2,0,1,2,0.8660254037844386,0.5000000000000001,-0.7485107481711011,0.6631226582407952,1,1,1,0,0,1,0,0,0,3.3503466977109753,2.720323990390584,2.7721024116049966
0,2016,33,0,1,1,0.0,0,1,0,7,0,0,0,0,56,1.0,0,1,1,0,0,10.580096985275864,9.886975221274248,-7,0,0,12,-2.4492935982947064e-16,1.0,-0.7485107481711011,-0.6631226582407952,1,1,1,0,0,0,1,0,0,2.58686371683025,2.6225653989438964,2.60528989518818
0,2015,36,0,3,1,0.0,0,0,0,0,0,0,0,0,12,1.0,0,0,0,0,0,0.0,0.0,0,0,0,1,0.49999999999999994,0.8660254037844387,-0.9350162426854147,-0.3546048870425359,1,0,1,0,0,0,0,0,0,2.201818847850481,2.8306727669017855,2.7721024116049966
0,2017,22,2,3,2,0.0,0,0,0,0,2,0,0,1,410,2.0,0,0,0,0,0,10.490666254888685,9.392109554017066,2,820,3,10,-0.8660254037844386,0.5000000000000001,0.46472317204376906,-0.8854560256532096,1,0,0,1,0,0,0,0,0,2.498260580272064,2.7305480422608195,2.7721024116049966
0,2017,11,0,4,2,0.0,0,0,0,0,0,0,0,1,91,2.0,0,0,0,0,0,10.298018432589645,9.199473541265297,0,0,1,7,-0.4999999999999997,-0.8660254037844388,0.970941817426052,0.23931566428755804,1,0,1,0,0,1,0,0,0,2.6698199999853798,2.761467975890279,2.7721024116049966
0,2016,44,1,2,2,1.0,0,0,0,0,0,0,0,1,188,3.0,1,0,0,0,0,10.51422927799858,9.128016355762652,1,0,1,2,0.8660254037844386,0.5000000000000001,-0.822983865893657,0.5680647467311548,1,0,1,0,0,1,0,0,0,2.832222967835104,2.747394278384518,2.7721024116049966
1,2016,34,2,2,3,1.0,0,0,0,0,1,0,0,0,139,4.0,1,0,0,0,0,11.564111898648378,9.954711989553065,2,139,1,12,-2.4492935982947064e-16,1.0,-0.8229838658936564,-0.5680647467311559,2,1,1,0,0,1,0,0,0,2.726756861803253,2.761467975890279,2.7721024116049966
0,2016,22,0,1,1,0.0,0,1,2,4,0,0,0,3,2,1.0,0,1,1,0,1,0.0,0.0,-2,0,3,9,-1.0,-1.8369701987210297e-16,0.46472317204376906,-0.8854560256532096,1,0,1,0,0,1,0,0,0,2.58686371683025,2.6225653989438964,2.6536611488550736
0,2016,49,0,1,2,0.0,0,0,0,0,0,0,1,3,0,2.0,0,0,0,0,1,9.753797741555523,8.655301593533867,0,0,3,3,1.0,6.123233995736766e-17,-0.35460488704253595,0.9350162426854147,1,1,1,0,0,1,0,0,0,2.726756861803253,2.6225653989438964,2.7721024116049966
0,2016,3,0,3,2,2.0,0,0,0,0,1,0,0,1,0,4.0,1,0,0,0,1,10.165530611576525,8.556246582879718,0,0,2,5,0.49999999999999994,-0.8660254037844387,0.3546048870425356,0.9350162426854148,1,1,1,0,0,1,0,0,0,2.726756861803253,2.720323990390584,2.7721024116049966
0,2017,1,1,5,2,2.0,0,0,0,0,0,0,0,1,105,4.0,1,0,0,0,0,10.751405649108525,9.142053394144815,1,0,1,5,0.49999999999999994,-0.8660254037844387,0.12053668025532305,0.992708874098054,1,0,1,0,0,1,0,0,0,2.832222967835104,2.7492273576085906,2.7721024116049966
0,2015,41,2,2,2,0.0,0,0,0,0,0,0,0,0,195,2.0,0,0,0,0,0,10.2274866071612,9.12894664097037,2,0,0,2,0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,1,0,0,1,0,0,0,0,1,2.608475631478644,2.761467975890279,2.7721024116049966
1,2016,3,0,2,2,0.0,0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,1,10.43938688699709,9.34083311089852,0,0,1,5,0.49999999999999994,-0.8660254037844387,0.3546048870425356,0.9350162426854148,1,0,1,0,0,1,0,0,0,2.832222967835104,2.75562786708855,2.7721024116049966
0,2017,30,3,5,2,0.0,0,0,0,1,0,0,1,1,206,2.0,0,0,0,0,0,11.366497207006041,10.267908071907339,2,0,1,11,-0.5000000000000004,0.8660254037844384,-0.46472317204376806,-0.8854560256532101,2,1,1,0,0,1,0,0,0,2.726756861803253,2.6225653989438964,2.7721024116049966
0,2017,12,0,1,2,1.0,0,0,0,0,0,0,1,0,30,3.0,1,0,0,0,0,10.734743788466691,9.348514750490617,0,0,0,7,-0.4999999999999997,-0.8660254037844388,0.992708874098054,0.120536680255323,2,1,0,1,0,1,0,0,0,2.726756861803253,2.8306727669017855,2.7721024116049966
1,2017,28,2,4,2,0.0,0,0,0,0,0,0,0,1,220,2.0,0,0,0,0,0,10.417790025052442,9.319237526348186,2,0,1,11,-0.5000000000000004,0.8660254037844384,-0.23931566428755743,-0.9709418174260521,4,0,1,0,0,1,0,0,0,2.832222967835104,2.720323990390584,2.7721024116049966
0,2016,9,2,2,2,0.0,0,0,0,0,0,0,0,1,43,2.0,0,0,0,0,0,10.294820605222387,9.196275929760786,2,0,1,6,1.2246467991473532e-16,-1.0,0.8854560256532099,0.4647231720437686,1,0,1,0,0,1,0,0,0,2.832222967835104,2.75562786708855,2.7721024116049966
0,2016,11,1,4,1,0.0,0,0,0,0,1,0,0,1,27,1.0,0,0,0,0,0,9.66317876794257,8.970095167449024,1,27,2,7,-0.4999999999999997,-0.8660254037844388,0.970941817426052,0.23931566428755804,1,1,1,0,0,1,0,0,0,3.186115995158135,2.6225653989438964,2.7721024116049966
0,2016,34,0,1,2,0.0,0,0,0,0,0,0,0,1,38,2.0,0,0,0,0,0,10.635752796750307,9.537188588784703,0,0,1,12,-2.4492935982947064e-16,1.0,-0.8229838658936564,-0.5680647467311559,4,0,1,0,0,1,0,0,0,2.832222967835104,2.818249982420113,2.7721024116049966
0,2016,9,2,1,2,0.0,0,0,0,0,0,0,0,2,41,2.0,0,0,0,0,0,9.948289297334298,8.84977262279822,2,0,2,6,1.2246467991473532e-16,-1.0,0.8854560256532099,0.4647231720437686,1,0,1,0,0,1,0,0,0,2.6698199999853798,2.814726651064043,2.7721024116049966
0,2017,10,2,0,1,0.0,0,0,0,0,0,0,0,0,47,1.0,0,0,0,0,0,9.793499122360389,9.100407753500711,2,0,0,7,-0.4999999999999997,-0.8660254037844388,0.9350162426854148,0.35460488704253557,1,1,1,0,0,1,0,0,0,2.726756861803253,2.712399065293854,2.7721024116049966
1,2016,35,4,6,2,0.0,0,0,0,0,0,0,0,1,231,2.0,0,0,0,0,0,10.708985931890187,9.610418328739932,4,0,1,12,-2.4492935982947064e-16,1.0,-0.8854560256532096,-0.4647231720437691,1,1,1,0,0,1,0,0,0,2.726756861803253,2.6225653989438964,2.7721024116049966
0,2016,23,0,3,1,0.0,0,0,0,0,0,0,0,0,4,1.0,0,0,0,0,1,10.37831795166337,9.685201870146727,0,0,0,9,-1.0,-1.8369701987210297e-16,0.35460488704253584,-0.9350162426854147,4,0,1,0,0,1,0,0,0,2.6698199999853798,2.6225653989438964,2.7721024116049966
0,2016,44,0,2,2,0.0,0,0,0,0,0,0,0,1,42,2.0,0,0,0,0,0,10.380762804334935,9.282212560913962,0,0,1,2,0.8660254037844386,0.5000000000000001,-0.822983865893657,0.5680647467311548,4,0,1,0,0,1,0,0,0,2.6698199999853798,2.794361943037641,2.7721024116049966
0,2017,10,1,0,1,0.0,0,0,0,0,0,0,0,0,2,1.0,0,0,1,0,1,10.002762589170052,9.309660682266731,1,0,0,7,-0.4999999999999997,-0.8660254037844388,0.9350162426854148,0.35460488704253557,1,1,1,0,0,0,0,1,0,2.58686371683025,2.6225653989438964,2.7721024116049966
0,2017,14,1,2,2,3.0,0,0,0,0,0,0,1,2,0,5.0,1,1,1,0,1,11.524695821739284,9.732985766222496,1,0,2,8,-0.8660254037844384,-0.5000000000000004,0.992708874098054,-0.12053668025532288,2,0,1,0,0,0,0,1,0,2.58686371683025,2.8306727669017855,2.7351499670881467
0,2016,4,1,0,2,0.0,0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,1,10.318660057701006,9.22011378949134,1,0,1,5,0.49999999999999994,-0.8660254037844387,0.4647231720437685,0.8854560256532099,1,0,1,0,0,0,0,1,0,2.6365145202255937,2.8306727669017855,2.7721024116049966
0,2017,33,2,4,2,0.0,0,0,0,0,4,0,0,1,101,2.0,0,0,0,0,0,10.737262387590858,9.63869353861673,2,404,5,12,-2.4492935982947064e-16,1.0,-0.7485107481711011,-0.6631226582407952,1,0,1,0,0,0,0,1,0,2.6365145202255937,2.7448871837985194,2.7721024116049966
1,2016,52,2,5,2,0.0,0,0,0,0,0,0,0,0,300,2.0,0,0,0,0,0,10.039299530148666,8.940774538346261,2,0,0,4,0.8660254037844387,-0.4999999999999998,6.432490598706546e-16,1.0,1,0,1,0,0,1,0,0,0,2.832222967835104,2.7201507195083985,2.7721024116049966
1,2016,35,0,2,2,0.0,0,0,0,0,0,0,0,1,219,2.0,0,0,0,0,0,10.60372627854314,9.505163635319688,0,0,1,12,-2.4492935982947064e-16,1.0,-0.8854560256532096,-0.4647231720437691,1,1,1,0,0,0,0,1,0,3.685698964630423,2.6225653989438964,2.7721024116049966
0,2017,12,2,5,2,0.0,0,0,0,0,0,0,0,1,102,2.0,0,0,0,0,0,10.294094827676847,9.195550201303544,2,0,1,7,-0.4999999999999997,-0.8660254037844388,0.992708874098054,0.120536680255323,1,0,0,1,0,0,0,0,1,2.588825507919478,2.6225653989438964,2.7721024116049966
1,2016,38,0,3,2,0.0,0,0,0,0,0,0,0,0,28,2.0,0,0,0,0,0,10.61874230001603,9.520178916902745,0,0,0,1,0.49999999999999994,0.8660254037844387,-0.992708874098054,-0.12053668025532357,4,0,1,0,0,1,0,0,0,2.832222967835104,2.6544286291278305,2.7721024116049966
0,2016,18,2,5,2,0.0,0,0,0,0,0,0,0,0,15,2.0,0,0,0,0,0,9.90229984749365,8.803787672655048,2,0,0,8,-0.8660254037844384,-0.5000000000000004,0.8229838658936565,-0.5680647467311557,2,1,0,1,0,0,0,0,1,2.7678231043638353,2.8203513317311737,2.7721024116049966
0,2016,24,0,2,2,1.0,0,0,0,0,1,0,1,2,155,3.0,1,0,0,0,0,10.617165526587439,9.230944638657947,0,155,3,10,-0.8660254037844386,0.5000000000000001,0.23931566428755768,-0.970941817426052,1,1,1,0,0,1,0,0,0,2.726756861803253,2.6225653989438964,2.7721024116049966
